Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2015-02-10 00:00:00,0.7645089469368855,0.007832352805591632,0.00867280505952381,0.06682539682539683,0.06335403726708075,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-10 01:00:00,0.7645824017114897,0.06486133752091006,0.0,0.020817708333333334,0.05727053140096618,0.0,0.0,0.0,0.0,0.135302734375,0.0005165706168176021
2015-02-10 02:00:00,0.7646621906110944,0.04945410197833169,0.0168237084740991,0.0424924924924925,0.06773295034164599,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-10 03:00:00,0.7647433483420514,0.05371929790398617,0.0,0.07993750000000001,0.06693840579710145,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-10 04:00:00,0.7648128962161387,0.056650535404779566,0.03759491309691011,0.07166666666666667,0.03502144059056614,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-10 05:00:00,0.7648272733092192,0.04311465620237641,0.03181032274590164,0.0,0.06668250574166469,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-10 06:00:00,,,,,,,,,,,
2015-02-10 07:00:00,0.7649999570838695,0.030908144721439136,0.029556179638975156,0.028095238095238097,0.053734209499804966,0.0,0.0,0.0,0.0,0.054262907608695655,0.0005165706168176021
2015-02-10 08:00:00,0.7650643192626028,0.010248977576846948,0.0,0.03278048780487805,0.0548650877813126,0.0,0.0,0.0,0.0,0.13626143292682927,0.0005165706168176021
2015-02-10 09:00:00,0.7650937760437166,0.03210852525459959,0.002383392636138614,0.0793894389438944,0.06481082890897785,0.0,0.0,0.0,0.0,0.05561571782178218,0.0005165706168176021
2015-02-10 10:00:00,0.7651589304758772,0.01713806431310447,0.016421669407894735,0.0793640350877193,0.06778540554284261,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-10 11:00:00,0.7652376202933482,0.012473370263041895,0.00023251488095238094,0.07044973544973546,0.07175830074380798,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-10 12:00:00,0.7653187303873068,0.01624671462896236,0.022173259382054177,0.02799097065462754,0.03649687571564105,0.0,0.0,0.0,0.09775186858591149,0.0,0.0005165706168176021
2015-02-10 13:00:00,0.7653844366338802,0.06975827886462543,0.00025298629981884056,0.04624396135265701,0.027035636770986488,0.0,0.0,0.0,0.09851533162919061,0.0,0.0005165706168176021
2015-02-10 14:00:00,0.7654349703532937,0.01602750383974738,0.0235994546720297,0.02932755775577558,0.029066819725450808,0.0,0.0,0.0,0.09524994269067906,0.0,0.0005152919766769645
2015-02-10 15:00:00,0.7655070433967488,0.02760309902171946,6.009615384615385e-05,0.030893162393162393,0.045564226433791655,0.0,0.0,0.0,0.05601186664532138,0.0016826923076923078,0.0005165706168176021
2015-02-10 16:00:00,0.7655848237656784,0.027099160306978065,0.029925949003067484,0.038312883435582826,0.055158412613734026,0.0,0.0,0.0,0.0952619970250825,0.0,0.0005165706168176021
2015-02-10 17:00:00,0.7656414683336692,0.029762946753701128,0.0,0.015691632928475037,0.02682039547028105,0.0,0.0,0.0,0.0887923552979142,0.11986019736842106,0.0005165706168176021
2015-02-10 18:00:00,0.7657076486224881,0.1048666288077923,0.023331491570723683,0.010716374269005848,0.036708619374523264,0.0,0.0,0.0,0.09622844384960841,0.0,0.0005165706168176021
2015-02-10 19:00:00,0.7657569411424028,0.025212211632939255,0.0,0.03762693156732892,0.029798125219950733,0.0,0.0,0.0,0.08945716554913136,0.0998292632450331,0.0005165706168176021
2015-02-10 20:00:00,0.7658342688373061,0.02512765695175647,0.01898861462198516,0.02391156462585034,0.0323770087745243,0.0,0.0,0.0,0.03433265392998558,0.12848591141001856,0.0005165706168176021
2015-02-10 21:00:00,0.7658995903122339,0.026215954623020843,6.124782229965157e-05,0.04307781649245064,0.06988840074736151,0.0,0.0,0.0,0.0,0.12163817508710802,0.0005165706168176021
2015-02-10 22:00:00,0.7659796905715446,0.029072130916482135,0.036761558219178085,0.0440296803652968,0.06597180861623983,0.0,0.0,0.0,0.0,0.1248929794520548,0.0005165706168176021
2015-02-10 23:00:00,0.7660457674413159,0.03082802958168212,0.0,0.0710952380952381,0.048077294685990334,0.0,0.0,0.0,0.0,0.09185267857142858,0.0005165706168176021
2015-02-11 00:00:00,0.766113061414714,0.013968638413057573,0.028325798806179775,0.06606741573033709,0.014894425446452803,0.0,0.0,0.0,0.0,0.021769662921348316,0.0005165706168176021
2015-02-11 01:00:00,0.7661343056659717,0.07765775215371137,0.034566627358490566,0.06523584905660378,0.04620362774587549,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 02:00:00,0.7662348849612215,0.0420785763932116,0.0009935757839721255,0.0,0.06643774512279285,0.0,0.0,0.0,0.0,0.16124510017421603,0.0005165706168176021
2015-02-11 03:00:00,0.766276564651065,0.05233248134025933,0.027333018543956044,0.06888278388278389,0.009768009768009768,0.0,0.0,0.07919361054444017,0.0,0.015195741758241758,0.0005165706168176021
2015-02-11 04:00:00,0.7663343359399306,0.16942660169134258,0.00027901785714285713,0.07184065934065935,0.034543717152412806,0.0,0.0,0.7521692904696077,0.0,0.0,0.0005165706168176021
2015-02-11 05:00:00,0.7664025203124254,0.04456859906941651,0.0,0.0798427672955975,0.06657551727281014,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 06:00:00,0.7664695094306069,0.0465787496690565,0.014772053006329115,0.08023206751054854,0.03956460588271265,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 07:00:00,0.7665740984208398,0.01645653055496828,0.027435302734375,0.012743055555555556,0.054448470209339773,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 08:00:00,0.766599094180684,0.03433087501847328,0.03611072942839196,0.06365996649916249,0.018901269633190106,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 09:00:00,0.7666725551583369,0.008086479314600246,0.0,0.08363636363636363,0.06415709893970764,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 10:00:00,0.7667518999050209,0.02960090252224827,0.02714672423245614,0.07363547758284601,0.06574568466254202,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 11:00:00,0.7668255210562727,0.012345319726062804,0.0,0.08019230769230769,0.06828935959370742,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 12:00:00,0.766904132346518,0.01287695132624975,0.0,0.07587837837837838,0.0712364538451495,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 13:00:00,0.7669248058442086,0.023103127102532185,0.03932039502640845,0.0,0.06485677349118868,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 14:00:00,0.7669857524050094,0.009668994393426621,0.006068638392857143,0.0,0.07467218771566599,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 15:00:00,0.7670901581806966,0.015352424179049598,0.04175430689102564,0.0,0.06586894586894587,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 16:00:00,0.7671118927696341,0.013237571485472822,0.028981854838709676,0.08768817204301076,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 17:00:00,0.767186506643462,0.021168218926066462,0.0,0.08755952380952381,0.06111111111111111,0.0,0.0,0.0,0.0,0.004324776785714286,0.0005165706168176021
2015-02-11 18:00:00,0.7672547244338546,0.08997860193503746,0.03637957829301075,0.030334528076463564,0.06678787249147229,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 19:00:00,0.7673383484173861,0.021637301511896752,0.0,0.08068376068376068,0.06700730831165613,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-11 20:00:00,0.7674139247470855,0.026146635265552207,0.03377224751655629,0.04171081677704194,0.04722782096810315,0.0,0.0,0.0,0.0,0.14728632036423842,0.0005165706168176021
2015-02-11 21:00:00,0.7674366797610155,0.019721931057675307,0.0,0.0,0.06514653784219002,0.0,0.0,0.0,0.0,0.120625,0.0005165706168176021
2015-02-11 22:00:00,0.7675514385282192,0.0205869945864253,0.015383484543010752,0.06035842293906811,0.0,0.0,0.0,0.0,0.0,0.12302587365591398,0.0005165706168176021
2015-02-11 23:00:00,0.7675858847377874,0.022744958402415368,0.021136143410852713,0.003148148148148148,0.04954998814115767,0.0,0.0,0.0,0.0,0.11898417312661498,0.0005165706168176021
2015-02-12 00:00:00,0.7676851870419341,0.007138055380497159,0.0,0.08151515151515151,0.06545893719806763,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 01:00:00,0.7677502777467957,0.05729138200090741,0.025986493644067795,0.08244350282485877,0.06764103823794317,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 02:00:00,0.7677611352974232,0.046339801201781466,0.0,0.07449275362318841,0.06641461877756774,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 03:00:00,0.7678292740697472,0.010294887314537555,0.00041118421052631577,0.03385964912280702,0.038901601830663615,0.0,0.0,0.0,0.0,0.03536184210526316,0.0005165706168176021
2015-02-12 04:00:00,0.767935179422242,0.0968749912189808,0.015123771898674242,0.0454229797979798,0.05471014492753623,0.0,0.2916079008166774,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 05:00:00,0.7680058013421238,0.030220688227342356,2.7316433566433566e-05,0.077995337995338,0.06311948920644574,0.0,0.0027029707880771706,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 06:00:00,0.7680793580798557,0.1517465050981614,0.0365234375,0.067,0.0,0.0,4.4326241134751776e-05,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 07:00:00,0.7681017898473037,0.02586601189145795,0.035542909263959394,0.0,0.06722577797395718,0.0,6.7501890052921484e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 08:00:00,0.7681937412334285,0.009192779623114593,0.0,0.00018867924528301889,0.06577704858262692,0.0,0.0,0.0,0.0,0.13360849056603774,0.0005165706168176021
2015-02-12 09:00:00,0.7682707092114249,0.021157479915209915,0.0362701416015625,0.07515625000000001,0.06483997584541062,0.0,0.0,0.0,0.03713096912395942,0.006622314453125,0.0005165706168176021
2015-02-12 10:00:00,0.768289343231114,0.02140509267382828,0.026320237379807692,0.02014957264957265,0.06345224823485693,0.0,0.0,0.0,0.11224702500066704,0.0,0.0005165706168176021
2015-02-12 11:00:00,,,,,,,,,,,
2015-02-12 12:00:00,0.7684566572688638,0.014613735200207891,0.03741828762755102,0.029787414965986397,0.04327122153209109,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 13:00:00,0.7685184164711991,0.04399628771826081,0.005868094308035714,0.020892857142857147,0.05231193926846101,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-12 14:00:00,0.768573193431159,0.014325247848810282,0.02515698504704301,0.016626344086021507,0.03720845670354787,0.0,0.0,0.0,0.0,0.1293997815860215,0.0005165706168176021
2015-02-12 15:00:00,0.7686343903046406,0.01129927614513708,0.0006890955105633802,0.03623943661971831,0.03161461522759747,0.0,0.0,0.0,0.0,0.12099471830985915,0.0005165706168176021
2015-02-12 16:00:00,0.7687038746227799,0.019975668697390044,0.017351519337016574,0.023683241252302027,0.07397621017606605,0.0,0.0,0.0017681995786204073,0.09118567263229102,0.13240964548802947,0.0005165706168176021
2015-02-12 17:00:00,0.7687691747221734,0.03568964510620328,7.052951388888888e-05,0.02374382716049383,0.027636428699230633,0.0,0.0,0.0,0.10761419913670173,0.1423828125,0.0005165706168176021
2015-02-12 18:00:00,0.7688347545213716,0.07459120048391757,0.022984832353646834,0.025303902751119645,0.02597568777991043,0.0,0.0,0.0,0.0916738901615999,0.021990463051823415,0.0005165706168176021
2015-02-12 19:00:00,0.7689049720247745,0.047939050533266206,0.0001369997751798561,0.023836930455635494,0.06759809543669412,0.0,0.0,0.0,0.030650401634987536,0.04072054856115108,0.0005165706168176021
2015-02-12 20:00:00,0.7689647592049127,0.027417025217476618,0.01951787243150685,0.025479452054794523,0.026831919982604913,0.0,0.0,0.0,0.0,0.12698752446183953,0.0005165706168176021
2015-02-12 21:00:00,0.7690397205294133,0.027609603979125173,0.0,0.05285416666666667,0.05703703703703703,0.0,0.0,0.0,0.0,0.12498372395833333,0.0005165706168176021
2015-02-12 22:00:00,0.7690951704914823,0.03849739183391499,0.02159299473752599,0.023232848232848234,0.028338706599576165,0.0,1.8430869494699283e-06,0.0,0.0,0.09615384615384616,0.0005165706168176021
2015-02-12 23:00:00,0.7691748048537761,0.022651290710751074,0.0,0.08156765676567657,0.0680059310278854,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 00:00:00,0.7692264502818738,0.012294429802135461,0.019445886145104896,0.03254079254079254,0.06880848619979055,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 01:00:00,0.7692613343051526,0.07516976234907496,0.0,0.08581699346405229,0.06522686369233684,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 02:00:00,0.769356005518393,0.04479687188846896,0.015748822517942584,0.04790271132376396,0.036733467397082956,0.0,0.0,0.0,0.0,0.06717254784688995,0.0005165706168176021
2015-02-13 03:00:00,0.7693999560264722,0.045621776401466835,0.035256545608108106,0.07032432432432434,0.018634286460373416,0.0,0.0,0.0,0.0,0.015793918918918917,0.0005165706168176021
2015-02-13 04:00:00,0.7694937883106725,0.07777071490672821,0.0,0.03876640419947507,0.05692875347103351,0.0,0.12149229351650191,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 05:00:00,0.769567876846132,0.04406777068864975,0.028627996575342467,0.015958904109589042,0.06717622923697968,0.0,6.072087826678325e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 06:00:00,0.7695898305462947,0.07406850217786135,0.00910373263888889,0.06025925925925927,0.0628234031132582,0.0,9.850275807722617e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 07:00:00,0.7696581126453772,0.04529882039326665,0.0,0.08779069767441862,0.06257723851252668,0.0,1.0308428170872505e-05,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 08:00:00,0.769735148466836,0.015181631939913436,0.028756806344696968,0.09896464646464646,0.016490996925779534,0.0,0.0,0.0,0.0,0.06060606060606061,0.0005165706168176021
2015-02-13 09:00:00,0.7698050187704233,0.012809171958600572,0.0012428977272727273,0.11974747474747474,0.02558922558922559,0.0,0.0,0.0,0.0,0.03586647727272727,0.0005165706168176021
2015-02-13 10:00:00,0.7698788823021374,0.03205562535472264,0.01437031584582441,0.028722341184867953,0.024177347443337573,0.0,0.0,0.0,0.10490646175134306,0.030237888115631693,0.0005165706168176021
2015-02-13 11:00:00,0.7699350781412058,0.037592704647279485,0.009656182650862068,0.036652298850574715,0.03649564106835471,0.0,0.0,0.0,0.10085663057519106,0.017522000718390805,0.0005165706168176021
2015-02-13 12:00:00,0.7700058412461566,0.08466275397564271,0.0,0.02768686868686869,0.02775191528814717,0.0,0.17192581846837166,0.0,0.09529142885672542,0.0,0.0005165706168176021
2015-02-13 13:00:00,0.7700674539923433,0.015591144408467296,0.023542859991299302,0.03040989945862336,0.03153434883486331,0.0,6.170706422471244e-06,0.0,0.09857733207626433,0.0,0.0005165706168176021
2015-02-13 14:00:00,0.7701332499324458,0.07149773878875101,0.0001376876631853786,0.04148825065274152,0.03928557914254361,0.0,0.0,0.0,0.10305233071512213,0.0,0.0005165706168176021
2015-02-13 15:00:00,0.7702040246758912,0.02811056811180801,0.016001855287569575,0.02396103896103896,0.05270809245964525,0.0,0.0,0.0,0.09762280420634814,0.05234664888682746,0.0005165706168176021
2015-02-13 16:00:00,0.770269013210644,0.016762035413711015,0.003206501219795539,0.02388475836431227,0.03098611784566205,0.0,0.0,0.0,0.09613579701286995,0.12128978856877323,0.0005165706168176021
2015-02-13 17:00:00,0.7703341311434144,0.0231177551555865,0.0031317664442883893,0.023966916354556805,0.027632126508531002,0.0,0.0,0.0,0.09803509628313203,0.12085966760299625,0.0005165706168176021
2015-02-13 18:00:00,0.7703987056225721,0.06315183328247959,0.01857396175986842,0.01699561403508772,0.031674294431731496,0.0,0.0,0.0,0.0073671574063931934,0.12666186951754385,0.0005165706168176021
2015-02-13 19:00:00,0.7704935072013832,0.021572511099489253,0.0,0.10610215053763442,0.0661212404550413,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-13 20:00:00,0.7705377982852397,0.022264564172818864,0.021225873161764705,0.010915032679738562,0.06964099649521645,0.0,0.0,0.0,0.0,0.014093137254901961,0.0005165706168176021
2015-02-13 21:00:00,0.7705949474465505,0.02159925268212004,0.0,0.04785266457680251,0.04068571774718701,0.0,0.0,0.0,0.0,0.12552654780564262,0.0005165706168176021
2015-02-13 22:00:00,0.7706616763126846,0.03403128746238791,0.02002482714208243,0.03445408532176428,0.02713068628375617,0.0,9.615236688666328e-07,0.0,0.0,0.10935805314533623,0.0005165706168176021
2015-02-13 23:00:00,0.7706950281865339,0.02520767529880795,0.032589285714285716,0.0,0.067135955831608,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 00:00:00,0.7707939354634021,0.028802121500660485,0.0,0.08127976190476191,0.0,0.0,0.0,0.0,0.0,0.15708705357142858,0.0005165706168176021
2015-02-14 01:00:00,0.7708355519231986,0.07223812255902826,0.03555030153508772,0.007207602339181288,0.06731926434443597,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 02:00:00,0.7709427122517134,0.1566098527423472,0.0,0.061757741347905286,0.023853646947018293,0.0,0.0,0.6975577485143278,0.0,0.02858179644808743,0.0005165706168176021
2015-02-14 03:00:00,0.7709875053747091,0.1365377136516707,0.021006741627725856,0.04022845275181724,0.03832829172122142,0.0,0.15886607675482203,0.37217309801249915,0.0,0.01841170171339564,0.0005165706168176021
2015-02-14 04:00:00,0.771031859032064,0.07512295098542576,0.02009125617937853,0.003813559322033899,0.06787849013346435,0.0,0.1651440477621509,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 05:00:00,0.7710953221786134,0.004665012406947892,0.0,0.059666666666666666,0.14376811594202898,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 06:00:00,0.7712052134250023,0.030364838009977232,0.032855534957627115,0.08090395480225988,0.007925980512568574,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 07:00:00,0.7712763225059796,0.006176330058870201,0.0003196022727272727,0.0783939393939394,0.0,0.0,0.0,0.0,0.0,0.12265625,0.0005165706168176021
2015-02-14 08:00:00,0.7713173730750214,0.011607394265589214,0.0,0.07360169491525424,0.0,0.0,0.0,0.0,0.0,0.12188824152542373,0.0005165706168176021
2015-02-14 09:00:00,0.7713552032651094,0.01174821128531529,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.12109375,0.0005165706168176021
2015-02-14 10:00:00,0.7714295794415555,0.00967077150188123,0.0,0.0741025641025641,0.07907840951319212,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 11:00:00,0.771490970463045,0.01199078658936897,0.02152225889008621,0.08102011494252874,0.024912543728135932,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 12:00:00,0.7715683471201231,0.011038274228784863,0.0,0.07450000000000001,0.07167149758454107,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 13:00:00,0.7716425743227973,0.014982250302089974,0.03674181273062731,0.031801968019680195,0.05290835517050822,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 14:00:00,0.7717054878965932,0.011432980576182732,0.0,0.07483091787439614,0.0711895260099419,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 15:00:00,0.7717736686131609,0.011130926161991704,0.0,0.07619918699186992,0.07967479674796749,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 16:00:00,,,,,,,,,,,
2015-02-14 17:00:00,0.771911339545543,0.01128081008969967,0.0,0.07691056910569107,0.06986371312988493,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 18:00:00,0.7719840449728039,0.017496581936609863,0.03689471995772947,0.06117552334943639,0.06811827580573641,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 19:00:00,0.7720532481072198,0.04614999458249961,0.0004688793460264901,0.08015452538631347,0.06794638001087756,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-14 20:00:00,0.7721144221866929,0.026732968811596362,0.035549790111940295,0.06044776119402985,0.06802941812675752,0.0,0.0,0.0,0.0,0.03495219216417911,0.0005165706168176021
2015-02-14 21:00:00,0.7721598416676194,0.04306615319200304,0.017249644886363637,0.02194949494949495,0.03972478407261016,0.0,0.0,0.0,0.0,0.12855113636363635,0.0005165706168176021
2015-02-14 22:00:00,0.7722251450125164,0.02090957903234035,0.0,0.04024834437086093,0.04582013628947116,0.0,0.0,0.0,0.0,0.12241307947019868,0.0005165706168176021
2015-02-14 23:00:00,0.7722772731206433,0.02258940217568888,0.029834759424603174,0.040291005291005294,0.022197684226669734,0.0,0.0,0.0,0.0,0.12354910714285715,0.0005165706168176021
2015-02-15 00:00:00,0.7723876692011089,0.00689048532465061,0.0,0.0,0.06941657376439984,0.0,0.0,0.0,0.0,0.13671875,0.0005165706168176021
2015-02-15 01:00:00,0.7724106292900004,0.05182268689737827,0.0,0.03817581300813008,0.035362907976905854,0.0,0.0,0.0,0.0,0.1316334794207317,0.0005165706168176021
2015-02-15 02:00:00,0.7724648713634892,0.04194247698783201,0.03474203388342697,0.0,0.06897356565163112,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-15 03:00:00,0.7725405440010746,0.05021573269046523,0.0,0.044951690821256045,0.06759084226002941,0.0,6.424092918079967e-06,0.0,0.0,0.017379981884057972,0.0005165706168176021
2015-02-15 04:00:00,0.7726328766579478,0.09948413857671992,0.022918245685634327,0.054427860696517415,0.020300670560242266,0.0,0.285092158886419,0.0,0.0,0.0,0.0005165706168176021
2015-02-15 05:00:00,0.7726739481965694,0.04781433357538218,0.01675513482862903,0.046673387096774197,0.03291647187159109,0.0,0.03700704930221917,0.0,0.0,0.0,0.0005165706168176021
2015-02-15 06:00:00,0.7727606257834694,0.035453289750712554,0.0,0.07883233532934132,0.06652781393734271,0.0,2.6542659362126813e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-15 07:00:00,0.7728307508058094,0.010507600712570554,0.021812254679951692,0.06477455716586153,0.0668767065742491,0.0,2.1413643060266556e-06,0.0,0.0,0.0,0.0005165706168176021
2015-02-15 08:00:00,0.7728998406380896,0.06108450776260906,0.0,0.07781179138321996,0.06895395839495218,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-15 09:00:00,0.7729675943957517,0.15332623697327422,0.00016916830708661417,0.06822834645669291,0.05520940317242953,0.0,0.0,0.0,0.10303945406277909,0.0,0.0005165706168176021
2015-02-15 10:00:00,0.7730079337565918,0.08127225821149364,0.01909407856308411,0.02238317757009346,0.020846087859497042,0.0,0.0,0.0,0.09842782051406732,0.0,0.0005165706168176021
2015-02-15 11:00:00,0.7730720709494605,0.014399404067588495,7.437396523178808e-05,0.037775938189845475,0.03688453786351857,0.0,0.0,0.0,0.0793535853587943,0.0,0.0005165706168176021
2015-02-15 12:00:00,0.77313492443459,0.01599225988228805,0.01207436099439776,0.03380952380952381,0.041145347027699966,0.0,0.0,0.0,0.06704380503502129,0.0,0.0005165706168176021
2015-02-15 13:00:00,0.7732061989947532,0.10044748838123638,0.0082177734375,0.04569444444444445,0.02775845410628019,0.0,0.0,0.0,0.07275960371141171,0.0,0.0005165706168176021
2015-02-15 14:00:00,0.7732688270259871,0.0972360159623287,0.00011393229166666667,0.030569444444444444,0.04159957058507783,0.0,0.0,0.0,0.07120214403399236,0.0,0.0005165706168176021
2015-02-15 15:00:00,0.7733352268243827,0.08189148203449836,0.01935577392578125,0.025130208333333334,0.029196859903381642,0.0,0.0,0.0,0.08731272813556841,0.0,0.0005165706168176021
2015-02-15 16:00:00,0.7734128035835468,0.017824662309744492,0.0,0.0363681592039801,0.048904030571778785,0.0,0.0,0.0,0.0500906627114169,0.019196012126865673,0.0005165706168176021
2015-02-15 17:00:00,0.7734643609647236,0.026392434279491207,0.016051426043666026,0.02923864363403711,0.02605357589919052,0.0,0.0,0.0,0.10287919104180106,0.12263075815738964,0.0005165706168176021
2015-02-15 18:00:00,0.7735296116872021,0.039889532646203506,0.0034315031982942432,0.019381663113006396,0.02073071495524448,0.0,0.0,0.0,0.10393062652398775,0.12800672974413646,0.0005165706168176021
2015-02-15 19:00:00,0.7735955543020232,0.024686060990110885,0.0,0.017625429553264606,0.02156880322725235,0.0,0.0009367916940849602,0.0,0.10809160346288767,0.10870650773195877,0.0005165706168176021
2015-02-15 20:00:00,0.7736505708639996,0.02723248155940443,0.03016187175445104,0.03702274975272008,0.029988961997735056,0.0,0.0,0.0,0.10709057161030948,0.0,0.0005165706168176021
2015-02-15 21:00:00,0.773706011047107,0.023497661527384722,0.0,0.06924956369982549,0.06142094746692971,0.0,0.0,0.0,0.0,0.12669748036649214,0.0005165706168176021
2015-02-15 22:00:00,0.7737774136939173,0.04632150021779797,0.03470606161347518,0.04694444444444445,0.05481550005139274,0.0,0.0,0.0,0.0,0.12493074024822695,0.0005165706168176021
2015-02-15 23:00:00,0.7738440560471496,0.023338568160892872,0.0,0.06419070512820514,0.06883593459680416,0.0,0.0,0.0,0.0,0.11876502403846154,0.0005165706168176021
2015-02-16 00:00:00,0.7739164847216422,0.009590793758112226,0.019367049225663718,0.054705014749262544,0.06782950707537087,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 01:00:00,0.7739845541319461,0.036474004144710775,0.0,0.07963080168776371,0.06875191096434904,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 02:00:00,0.7740578050404316,0.04021946551166048,0.0,0.049425717852684146,0.0550290397872225,0.0,0.0,0.0,0.0,0.17417193352059926,0.0005165706168176021
2015-02-16 03:00:00,0.7741141011088715,0.043310121032622426,0.021845278532608696,0.07036231884057972,0.026423020373871037,0.0,0.0,0.0,0.0,0.00422166149068323,0.0005165706168176021
2015-02-16 04:00:00,0.7741944802564156,0.005710781495534858,0.0,0.04944444444444445,0.07826086956521738,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 05:00:00,0.7742737742354713,0.04700336770381236,0.0384521484375,0.0,0.0693551774837219,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 06:00:00,0.7742870027843018,0.04451907442447954,0.034699987192622954,0.0,0.06505900055436763,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 07:00:00,0.7743738530836204,0.012637654066845444,0.0,0.031000000000000003,0.2243478260869565,0.0,0.0,0.0,0.0,0.01953125,0.0005165706168176021
2015-02-16 08:00:00,0.7744534962216711,0.009046862218707055,0.03796067162958115,0.06942408376963351,0.008250499532083871,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-02-16 09:00:00,0.774514635771343,0.013180621655954163,9.276055408970976e-05,0.034357959542656115,0.03785451161842122,0.0,0.0,0.0,0.10525346700748725,0.0,0.0005165706168176021
2015-02-16 10:00:00,0.7745857398066747,0.031905029243377285,0.0,0.03097097097097097,0.11990831411121267,0.0,0.0,0.0,0.10950346157812339,0.0,0.0005165706168176021
2015-02-16 11:00:00,0.7746320948862362,0.018612243599836036,0.02853882510359116,0.019806629834254144,0.07526890330157206,0.0,0.0,0.0,0.05916921901679305,0.0,0.0005165706168176021
