Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability,hour,day_of_week,day_of_month,month,Kitchen_Total_kW,Furnace_Total_kW,lag_1h,lag_24h,rolling_mean_3h,rolling_mean_24h
2016-01-06 20:30:00,0.9696752840150111,0.19652838836602773,0.006135159036219289,0.19652838836602773,0.480681323919991,0.4251359933969528,0.3154998645847984,0.18649335459322938,0.2696612243606942,0.008215271046568218,0.02198074562711494,0.002343014038937429,0.4071867130519955,0.12158740642888588,0.015853654338217962,0.09633701184038806,0.14453400981536188,0.28015198000212954,0.006135159036219289,0.2720927641268118,0.3263609114642086,0.9996663222565982,0.30400047412325415,0.9733341702490783,0.28511997276524004,0.7317969724919973,0.0,0.264693486110449,0.0,0.8695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5311171335198188,0.7406358579817511,0.1436054909972428,0.10946884557986664,0.14415806484804858,0.13255798343373318
2016-01-06 20:45:00,0.9714643528045599,0.40899652570970657,0.017912537128612665,0.40899652570970657,0.40877968060311737,0.32046345267442816,0.18500205908500653,0.8594531092155772,0.3716442677119606,0.12993910757797233,0.018986554198358374,0.6841814790923129,0.41292912860167785,0.19738000880669304,0.02417978794646805,0.5642652214145625,0.6535255445400837,0.7062401628055109,0.017912537128612665,0.15663708239671342,0.660714861249879,0.9849845015469183,0.24720656301761704,0.9310941058905478,0.10244511675755048,0.28643318322391625,0.00751637468734621,0.24762700380788222,0.012289344049779624,0.8695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,1.2944906165006838,0.5054655117594347,0.10516223632834229,0.08808867160788769,0.16769449098215658,0.1359007735806271
2016-01-06 21:00:00,0.9732534215941087,0.1350833483960297,0.3107818058013683,0.1350833483960297,0.36547593936821915,0.3846657625506501,0.2178758578367491,0.2395533513685488,0.08888839027848866,0.12051627505571912,0.03702881758263277,0.002640260225998413,0.45259248841396954,0.19043097754293248,0.008500787751113195,0.14987337048694088,0.07411640545126703,0.19586606482671615,0.3107818058013683,0.34252940663514453,0.39734747155703104,0.9991482436550008,0.3750134481195462,0.6485499022958798,0.25467607724891095,0.5565453583636266,0.00694307037437279,0.348497303412119,0.010370754472387868,0.9130434782608695,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6456637261829004,0.6025416203873992,0.11360922093719453,0.039064815263507593,0.16710931637417067,0.1369009666340909
2016-01-06 21:15:00,0.9750424903836574,0.1438923680757331,0.006820827049893653,0.1438923680757331,0.12059749221557937,0.2711963745505735,0.2993646517615661,0.34900961501623573,0.05433367523050381,0.11619949018140262,0.13113218980428865,0.002559054786637348,0.2452771307375623,0.10795079260237772,0.03683151121430166,0.06395306223073072,0.001378093053870648,0.18339881281352702,0.006820827049893653,0.37003211960313154,0.5795436232958391,0.9915921989655989,0.41609551808566236,0.5901198621174082,0.17214300140294136,0.6960725136997451,0.0,0.4194658219388934,0.0,0.9130434782608695,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.35578697812657734,0.5705610263121397,0.1365336372898359,0.04175190903445254,0.1607336297224826,0.13796492974910424
2016-01-06 21:30:00,0.9768315591736609,0.14567485136824218,0.010402094216435166,0.14567485136824218,0.0003977055859330662,0.3475267983372016,0.35515196774369706,0.09448557084077822,0.06859392931384728,0.054143365424151796,0.09988794434338366,0.0023992496882170745,0.3272810195092964,0.26626486129458393,0.007850088670141628,0.15177391954667538,0.0009121972520968746,0.4103410410996959,0.010402094216435166,0.37298489458181533,0.7926805685370806,0.8368418279686343,0.4571394254687219,0.5671080818043173,0.009478804237328775,0.49482868536704466,0.011453402535730049,0.4754435546697055,0.017578428830697435,0.9130434782608695,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5959451304920974,0.7026787660808986,0.19652838836602773,0.019366610182017033,0.16012876237067844,0.1392806405947941
2016-01-06 21:45:00,0.9786206279632097,0.14116910772608599,0.07527403945034658,0.14116910772608599,0.17015336661358293,0.3234717250313236,0.32069808886220796,0.22862365146766675,0.07890794864454953,0.07243643476505053,0.046382025630401946,0.0025746881135782227,0.3887539615710363,0.11927564949361502,0.010500755866425723,0.21117661393761403,0.03055320281143757,0.05989977677901355,0.07527403945034658,0.4673903670258119,0.61375576111129,0.9373417591841873,0.4837329277909693,0.5323279339960187,0.4061403846504568,0.8781231349357063,0.00156009801981705,0.5211623763261315,0.0021260046668395128,0.9130434782608695,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5106042991782296,0.6441698138935316,0.40899652570970657,0.0610459990191064,0.16082192633841128,0.1401152563104918
2016-01-06 22:00:00,0.9804096967527585,0.24273315563132317,0.08226898296441436,0.24273315563132317,0.29860891677445,0.3786219583386262,0.36599169569508216,0.3112586943080031,0.3182553963842555,0.12622635235202184,0.039321085347451934,0.0020577088837521627,0.573702422705859,0.1812940334654336,0.014892027829944365,0.2888138934795822,0.2299044573669665,0.47762221394094356,0.08226898296441436,0.4694156460739477,0.4926032165533247,0.9783943661147327,0.49806115341920476,0.720279952660686,0.2837764723285517,0.7238111062883186,0.0,0.48742539215380315,0.0,0.9565217391304348,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.7570541650550447,0.7446136540337084,0.1350833483960297,0.15894482011098832,0.17202879868136334,0.14098805147216195
2016-01-06 22:15:00,0.982198765542762,0.16564365593141173,0.4268521355775528,0.16564365593141173,0.5131781773260928,0.5133015020919093,0.3702323684665265,0.3193421027845995,0.04932278807250823,0.13076700815985282,0.023814245219920815,0.002439417957020712,0.29138186265107285,0.1903759357111403,0.007436547232479496,0.117390519380863,0.05933523912766718,0.13736021926106942,0.4268521355775528,0.4365193347414929,0.7015180326812132,0.8105281182038773,0.4638620553775567,0.6758410297364961,0.2877265932706097,0.5233539959850253,0.14960198474909056,0.5131574901287816,0.191167574107683,0.9565217391304348,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.48419721631923385,0.8835338705584358,0.1438923680757331,0.17190228679903202,0.17321933222976463,0.14092285740062424
2016-01-06 22:30:00,0.9839878343323107,0.20705997979437044,0.01410051234222048,0.20705997979437044,0.0005352814627712899,0.5239286903803592,0.6133973614617947,0.11364452231405053,0.21330195972346444,0.12943210563320795,0.03515361189109256,0.0020705203155555263,0.4456761022980328,0.19963672391017173,0.013117109295429932,0.06821886655876455,0.03021131140129496,0.06632774058882075,0.01410051234222048,0.4957517828075343,0.7989009572307988,0.8468550872684377,0.5105874542924179,0.5828076365810659,0.40903745522509544,0.7475855894959579,0.15621527830626625,0.5890308390338397,0.19503932244404118,0.9565217391304348,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6473833465237601,1.137326051842154,0.14567485136824218,0.13426013550735152,0.17850720629619196,0.14168118911194735
2016-01-06 22:45:00,0.9857769031218595,0.17897906119568982,0.5010078354213096,0.17897906119568982,0.48897611386627315,0.5103818733809989,0.3532505657433719,0.06456051365754012,0.13521404985130192,0.2037407580083116,0.08388141484021838,0.025247051423922286,0.1870252570540064,0.19722864376926474,0.008710316660237014,0.2359053843273965,0.2880534599306427,0.41868126777320436,0.5010078354213096,0.48455110068986895,0.4553775743707094,0.9901696780595177,0.49433966059756695,0.7854342778246064,0.49125306239070127,0.671429927838967,0.0,0.48440124020522846,0.0,0.9565217391304348,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.4095009522471934,0.8636324391243708,0.14116910772608599,0.03672862506595677,0.18465860836847092,0.14316296448829874
2016-01-06 23:00:00,0.987565971911863,0.1587204779793599,0.37563683149348576,0.1587204779793599,0.0006066851943810376,0.569592392044279,0.45796800274166183,0.045828700812438394,0.08374106076729243,0.18506057322675323,0.05453676985082634,0.0021172024228166674,0.3208810776777428,0.2707645310435931,0.004485611381963531,0.21001915336147045,0.0010049083648056914,0.06733888528077685,0.37563683149348576,0.31603073405162385,0.4643858574789698,1.0,0.3532005242572521,1.0,0.23064977733287134,0.06283910259888233,0.0,0.3444419333676043,0.0,1.0,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5937628111441526,1.0275603947859409,0.24273315563132317,0.03536978616282435,0.18841787978865135,0.1444478675280543
2016-01-06 23:15:00,0.9893550407014118,0.24047515929530203,0.005322348121311906,0.24047515929530203,0.00051572649264288,0.4356465919664486,0.4017516757765569,0.048249152551357755,0.08037624367830393,0.07977709314947531,0.07370903536050344,0.0021154651013302415,0.16295406917813582,0.06658685601056791,0.016619309126633855,0.14630981371197274,0.00422962408862166,0.457964566172517,0.005322348121311906,0.4660722763739245,0.7316047313630063,0.6432370253507276,0.49208629319336317,0.7302176031616305,0.32011853064687285,0.47851106830882756,0.02118689213253984,0.5433882641870792,0.050471005098954295,1.0,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.23165639029003396,0.8373982677430055,0.16564365593141173,0.10563260807607,0.19707967328910683,0.145852477436588
2016-01-06 23:30:00,0.9911441094909605,0.2444029906643618,0.017247415100190833,0.2444029906643618,0.0004261781794413008,0.3793317945343557,0.27965828871147236,0.04499248402422029,0.13665023163274398,0.1806114785278803,0.17397233525350042,0.002071822710657703,0.38248628643931354,0.18122523117569367,0.008978001338925526,0.20980236439502897,0.044885142786141544,0.7472599370029496,0.017247415100190833,0.6063305412371134,0.6532052728268927,0.9614382681539717,0.6203760779573809,0.3544360624967595,0.5927180790307884,0.7170663555965494,0.01814279843533584,0.6540072956879857,0.038198945639961984,1.0,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5657833403256649,0.6589900832458281,0.20705997979437044,0.084019977147448,0.20106922348063472,0.14752313382738916
2016-01-06 23:45:00,0.9929331782809641,0.14627096923137095,0.10741270142551713,0.14627096923137095,0.48900446493513516,0.26658052139171734,0.3174185457397867,0.046441142935352675,0.17540224841639573,0.14130037505051635,0.04875534476945487,0.002129577925110677,0.35219437635687667,0.11926188903566703,0.011567661104973884,0.10589693366824218,0.00151789157491386,0.26774587554108503,0.10741270142551713,0.4591127867994729,0.5574821929287395,0.9805369284671022,0.4702378692538072,0.4570698059405238,0.4442487846690996,0.8638503065487494,0.0,0.49984870666777775,0.0,1.0,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.4735858433176544,0.5839990671315041,0.17897906119568982,0.07481073671483307,0.17917542710744006,0.14826751124943643
2016-01-07 00:00:00,0.9947222470705128,0.10885983608885971,0.07858208618647756,0.10885983608885971,0.0003648424138070642,0.278588774524021,0.3099441456628309,0.04652495021311104,0.03490903602836459,0.13112343752655675,0.03700284980184232,0.0021217617697165915,0.004163170241672947,0.17218461030383092,0.015690032917256666,0.06320953245067806,0.030131176066189383,0.1449956283764898,0.07858208618647756,0.4343493236958375,0.4916685467496051,0.9967729849815747,0.4673002378603789,0.5740532517326002,0.3289394317040435,0.776985784819055,0.0,0.45816833672328705,0.0,0.0,0.5,0.22580645161290322,0.08333333333333333,0.17846954231522047,0.5885329201868519,0.1587204779793599,0.07795303250055638,0.1769901344151759,0.14858945712014793
2016-01-07 00:15:00,0.9965113158600616,0.09911266756491108,0.22983895819274863,0.09911266756491108,0.0003942456501804451,0.31747335327112425,0.2892508652873442,0.04449118684043829,0.16951001577108837,0.03970728811652788,0.0442557959017551,0.002067263259536988,0.22391527621699223,0.16286878027300733,0.008927325449184079,0.06937345648261525,0.0004401590071440656,0.13959058749344697,0.22983895819274863,0.3999698424540733,0.8264737164405196,0.5060749838283375,0.4540632451626462,0.4114632552359154,0.136310243903757,0.32066559058108624,0.29309295140104413,0.5068795312981722,0.40152104398928357,0.0,0.5,0.22580645161290322,0.08333333333333333,0.3888513197495366,0.6067242185584685,0.24047515929530203,0.19932967470692295,0.17325849270594074,0.14754552996241863
2016-01-07 00:30:00,0.9983003846500651,0.2548247394760682,0.011425278324191348,0.2548247394760682,0.5070841089993815,0.462911859530447,0.5503007570978558,0.05135911211979238,0.0759775047744159,0.16793618024911133,0.11862190089002811,0.0016425630061745874,0.23546908033771544,0.39224185380889476,0.013159650865440853,0.16826381367763066,0.6531742945459864,0.47599821838219997,0.011425278324191348,0.4265373081544066,0.8265704064202144,0.8173831469323598,0.44561846706130265,0.13703271812062567,0.3788765796599842,0.7832150995605232,0.06651344728390739,0.5307772476319192,0.14921787226687408,0.0,0.5,0.22580645161290322,0.08333333333333333,0.6293534971527848,1.0132126166283029,0.2444029906643618,0.14451584227385775,0.18235431671492622,0.14869458097494168
2016-01-07 00:45:00,1.0,0.17728303258999423,0.28621447298747565,0.17728303258999423,0.0005707819319491958,0.6048566642645694,0.7163636482762551,0.044995755209492505,0.02923295686401517,0.14356985411515294,0.03241035855317609,0.0020219561284731897,0.005069987598981237,0.7600543079407018,0.00416901169583514,0.1414674253503427,0.00035755420730387844,0.021433318254809725,0.28621447298747565,0.4532625324048954,0.6064717826409258,0.8250549706438386,0.4584339292119914,0.2936231532982312,0.6318059787533148,0.6967420529422049,0.06963928053409187,0.5061225121239477,0.20384294068504596,0.0,0.5,0.22580645161290322,0.08333333333333333,0.7671462516681563,1.3212203125408246,0.14627096923137095,0.12738901805325162,0.18536381045358527,0.14921431029303273
