Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability
2016-01-06 03:00:00,0.8444404687361384,0.0985109192078771,0.07282690506869799,0.0985109192078771,0.4109388579291551,0.03275091931669357,0.0583373833209499,0.11017422257855927,0.17094589013249356,0.15049188264400248,0.688540392619397,0.003066262848407793,0.3077964641872603,0.22480460149713766,0.1167159345873152,0.18326819403120034,0.22373696230470866,0.16525199320413572,0.07282690506869799,0.6922232288194712,0.8290360009024398,0.7657713956217969,0.7225175905348117,0.42580231514352107,0.2886958859436351,0.6026633118116218,0.03050942908022709,0.7762800861966181,0.07389162561576355
2016-01-06 03:15:00,0.8462295375256872,0.1557520608953388,0.006487258992959925,0.1557520608953388,0.00037699488538256616,0.2446513622828533,0.2848936892795123,0.3747910695399922,0.12639967033032679,0.09385475328726557,0.028714330823186196,0.0032595056239862067,0.47145181872266984,0.3716286878027302,0.014948079811256954,0.04078133391220688,0.08785435001307776,0.12413877991311237,0.006487258992959925,0.6195379718626461,0.7100589808876139,0.9734726193995558,0.6477395375109102,0.5045963398257278,0.3244286745817688,0.9425526287233467,0.0043378335185157,0.6813179426804605,0.009852216748768475
2016-01-06 03:30:00,0.8480186063156907,0.17260765736598901,0.5933853887873427,0.17260765736598901,0.6269442773104473,0.2539189702852927,0.1790232633450247,0.13657009853925509,0.3521489486735765,0.17077929243628087,0.04432819152217893,0.003386742767740851,0.5585322186115911,0.27295244385733164,0.018395863860491718,0.42062288752044547,0.34578570048227186,0.3684237802360635,0.5933853887873427,0.556501676226649,0.4084829342185839,0.9864304384349929,0.5903642140287825,0.6127393924730136,0.3502598177189402,0.8834673918940916,0.0,0.5313813921432864,0.0
2016-01-06 03:45:00,0.8498076751052395,0.08899253870041904,0.2012900229761466,0.08899253870041904,0.2236325943847145,0.16036735727419632,0.019445692610413567,0.08142110591433413,0.29442925247511986,0.1378196903108848,0.019383943610280285,0.0026037824805065024,0.17560133992862462,0.08490202553940995,0.010621274766079242,0.20575003798539498,0.15061990143403564,0.2650700052010682,0.2012900229761466,0.557805475350748,0.6416830502465594,0.9953914420439813,0.6035099912502171,0.6031872589568614,0.17046987391089663,0.6672148825348598,0.0,0.6051402924150884,0.0
2016-01-06 04:00:00,0.8515967438947882,0.19351251013568263,0.13935855434863423,0.19351251013568263,0.00021742958099347227,0.1653047507940229,0.1258324851566324,0.3015622285696,0.2657670775201366,0.14133267614882566,0.08086204316980106,0.6389950337057639,0.5256811992258416,0.16062582562747685,0.07501832207015598,0.11097713240355739,0.030510502654449018,0.08397222663669279,0.13935855434863423,0.5603809782187427,0.7965803977181165,0.8878769607226173,0.587707329079701,0.5753353400487882,0.2682644122337569,0.8171287504747438,0.032389156938250556,0.6479113232456631,0.0807881773399015
2016-01-06 04:15:00,0.8533858126847917,0.10479966411258831,0.5596636470758195,0.10479966411258831,0.4670834428113101,0.27327192937633515,0.12496669622884424,0.1336411749321018,0.09499404532486538,0.12342759193901086,0.12309784204473906,0.0026278840071864706,0.3264412049805184,0.20193472038749438,0.02727718838619675,0.0823026642789628,0.6171850500696837,0.2864883694471644,0.5596636470758195,0.5363092008371444,0.46722209688335964,0.9965798031301314,0.5486885038817856,0.7224023594073827,0.47796598491956216,0.4470220009766155,0.0014459445061718998,0.5396360523722988,0.0009852216748768476
2016-01-06 04:30:00,0.8551748814743405,0.15212475600106157,0.032435811479291185,0.15212475600106157,0.0003356805951036449,0.2974305886344764,0.29072552518220585,0.4002947540721048,0.08072918148055652,0.12531981137034504,0.05321633547585358,0.0027892091788564236,0.5567010450456699,0.2638843020695727,0.015466198783761459,0.08647398177065405,0.015236533869775123,0.14183921177100026,0.032435811479291185,0.5093453269126423,0.4996615850710672,0.9996663222565982,0.540366891326276,0.7974663172181415,0.25130010179261736,0.34306670826325214,0.0,0.5132740894479102,0.0
2016-01-06 04:45:00,0.8569639502638893,0.21152375850083158,0.4882470750171292,0.21152375850083158,0.4597117673189516,0.1991470982083769,0.14607847183856007,0.10060584905606687,0.07396159541121561,0.10884777506369085,0.27780741787682217,0.003077987700309862,0.1964857884278903,0.26387054161162493,0.5856925400603933,0.17901077815072558,0.06310715622153859,0.3018238689190748,0.4882470750171292,0.4160521713433067,0.8113900796080831,0.9980813529754395,0.47914651503137373,0.6902750028397939,0.08717217137094459,0.8337549508979438,0.0,0.5172933365661065,0.0
2016-01-06 05:00:00,0.8587530190538928,0.16632825985190122,0.04654478382929046,0.16632825985190122,0.2929482367678327,0.34311549206547115,0.24774025250019735,0.06219300576047804,0.15434275593863434,0.014356567239765396,0.22355157465945175,0.0026324432498656047,0.3825324763057762,0.22258916776750337,0.2902008386925681,0.1577861794845704,0.14741595743683455,0.15194908905466384,0.04654478382929046,0.5934539958142779,0.49790505043993943,0.9804798520109939,0.6314935188199223,0.5055441686266491,0.13155699474690652,0.7723773805002442,0.0,0.582638910084435,0.0
2016-01-06 05:15:00,0.8605420878434415,0.1009919627604832,0.006159491906452402,0.1009919627604832,0.21225323192767784,0.05018158226775433,0.4250907132111692,0.04563479986850233,0.14028240238428202,0.1354434522408663,0.0715702153929898,0.0024652549161852874,0.00347769307899839,0.2936481726111846,0.020586848347716583,0.03495252730854085,0.001054335081332021,0.004553096036151526,0.006159491906452402,0.5514929801953337,0.837319109162987,0.9288915166824239,0.5934105151031628,0.39820212253706444,0.1505814742840237,0.8804968531278824,0.023424300999984778,0.6498042331725749,0.04729064039408868
2016-01-06 05:30:00,0.8623311566329903,0.06379263982689998,0.1012604610088625,0.06379263982689998,0.0016765850701221734,0.11431887332748328,0.2285941956065364,0.04079958654784768,0.11279151364547074,0.14679937770633844,0.04375295981626648,0.002409671845382198,0.0026466036011967876,0.4977570453544695,0.011227796035622364,0.0011545911821999426,0.0011520182812085958,0.004390755500037955,0.1012604610088625,0.5189070856910317,0.7627389048248299,0.9345508668303837,0.5420783894956062,0.4729046717491201,0.30582433444717555,0.9070824968802561,0.0014459445061718998,0.6026507826386356,0.0009852216748768476
2016-01-06 05:45:00,0.8641202254229938,0.06970062610010622,0.17193496436227773,0.06970062610010622,0.0017249530805112526,0.1192376092739657,0.31238259685446523,0.044344539633129704,0.15840346107637426,0.011726269260277429,0.03380720973532936,0.0024242189181117478,0.003188204077416784,0.3303335535006604,0.012620167608100738,0.0010225745296026552,0.001566733280139454,0.02798050187346403,0.17193496436227773,0.5827972395550731,0.3253295516807941,1.0,0.6075286986075983,0.36822562495560973,0.3144479996433543,0.656624708371765,0.0,0.533982928716549,0.0
2016-01-06 06:00:00,0.8659092942125426,0.04332473552423556,0.09038822896181999,0.04332473552423556,0.0017342158719346904,0.021371208565749582,0.1552973218375784,0.04715706078225049,0.03364817089910371,0.12195118624152439,0.03400314975406138,0.0027316701834598917,0.0009946700855001749,0.27994275649493616,0.01877471762692133,0.03467458672735005,0.0014602765602525977,0.004616697501805014,0.09038822896181999,0.5921935557321136,0.421084861572179,0.9994994833848974,0.6141552810851743,0.25910737723130595,0.6503866025515026,0.7754598231240846,0.0013013500555547099,0.5701606109895772,0.0009852216748768476
2016-01-06 06:15:00,0.8676983630020914,0.038442472913426895,0.20334630231826542,0.038442472913426895,0.0017360668194259172,0.02896456119849357,0.14438245586394013,0.04097895261634785,0.03720920094247626,0.13332661646754745,0.044395078334719895,0.0027551198742364336,0.0007801751835135736,0.40358047115808016,0.008935646760160065,0.12336547053486188,0.0009586987366406452,0.003932098893561439,0.20334630231826542,0.46569694209751183,0.3401714635639926,1.0,0.47372003238790383,0.5789867831746065,0.5320707536368738,0.9386326026802669,0.0,0.43864640993554227,0.0
2016-01-06 06:30:00,0.8694874317920949,0.14442010468074348,0.03479415609268435,0.14442010468074348,0.0005776392625468292,0.024877662579875948,0.24340293007184519,0.313813670661385,0.09029399547450573,0.12467316960447046,0.047098112817311466,0.07665439128906848,0.5181324419399153,0.29371697490092474,0.021689516519568533,0.11233217623827013,0.04009544886873201,0.19322896160656838,0.03479415609268435,0.504956737849779,0.33063138556740895,1.0,0.5266656365070174,0.6256769080973115,0.3253783787617506,0.7568193532635235,0.0,0.4659849493141616,0.0
2016-01-06 06:45:00,0.8712765005816436,0.19881913653643948,0.4942161751782122,0.19881913653643948,0.42326026571109454,0.1248175181861943,0.094123849283764,0.30678165635240306,0.3377831356893485,0.14783251377890255,0.24794813268576688,0.002732973099666018,0.4327971875223891,0.2891485028621752,0.022351388552552517,0.2718085169460871,0.34526160354901947,0.27020277475381044,0.4942161751782122,0.5694445924734516,0.33134044541850644,0.9996663222565982,0.5982710673482814,0.5348104461854142,0.3019032585120446,0.7016778796592698,0.0,0.5185708993019702,0.0
2016-01-06 07:00:00,0.8730655693711924,0.09468443676508023,0.5065653736955023,0.09468443676508023,0.0010549688062746988,0.19499627111258502,0.24874457986177775,0.283407293994838,0.09362547003667432,0.03415175888527951,0.04316671271367356,0.0024533141839443422,0.23874559248264418,0.48191875825627495,0.008741077490070456,0.1651938829177331,0.0,0.3336149593585367,0.5065653736955023,0.45507676246027434,0.6292906178489701,0.9939938006187676,0.5008416969707489,0.5012619979944439,0.1732318514300613,0.6664179914274864,0.0,0.5075609514367265,0.0
2016-01-06 07:15:00,0.8748546381607412,0.11668219545165145,0.01577326869377092,0.11668219545165145,0.00012173990248663942,0.12610594118084456,0.06934780810195387,0.2600827829811825,0.08696282796361027,0.13159192666806152,0.041624370208676265,0.0027268934059368408,0.0021864068049085037,0.22037373403786886,0.02110319085149788,0.09342492710004552,0.0005606550506632099,0.12202530869118253,0.01577326869377092,0.6120243827997829,0.22193573339349598,0.9985818695905422,0.6533567344583374,0.501287843921876,0.12374658974468085,0.6164003580923445,0.0,0.5007404628329953,0.0
2016-01-06 07:30:00,0.8766437069507447,0.06375608956747095,0.42343426932201467,0.06375608956747095,5.6360177380978615e-05,0.06338218402316903,0.01872900161276772,0.050188161126050734,0.10813648380285468,0.18510281309472598,0.07784424544449309,0.0025631818778107662,0.27583838208575473,0.3234670849845884,0.0233194664593475,0.1651534835750769,0.5370032187614817,0.3003182427553961,0.42343426932201467,0.5405692872645531,0.6371547361975054,0.7644264401560676,0.5719267558461478,0.47326173649447156,0.2403703981394984,0.2506273398079323,0.40072449429993445,0.5905592046188877,0.42257367556823094
2016-01-06 07:45:00,0.8784327757402934,0.10806408984175331,0.04763121792691756,0.10806408984175331,0.4383046232883868,0.039795004043421116,0.002902762255863389,0.13588813650374254,0.3056793175472231,0.134437771902841,0.03731840030040079,0.0024876205153318972,0.5764735075168271,0.16760237780713338,0.01316399852339406,0.1387268244525021,0.844084140171629,0.16743652535464756,0.04763121792691756,0.5868976968839623,0.9763754149611628,0.5851975869830557,0.6132095984714456,0.3096989340401066,0.2487698088635905,0.36938785198849766,0.324756599341461,0.7113151751613271,0.4640048396854205
2016-01-06 08:00:00,0.8802218445298422,0.09979413010890933,0.07398673977034487,0.09979413010890933,1.0314632610371493e-05,0.01958181739451155,0.0012743791675383365,0.3423824113264169,0.10809284672432262,0.1299172423845975,0.042523021052758736,0.0026548075592799395,0.2343211352332256,0.18589002642007935,0.1357005084064251,0.037484458923230476,0.10302683470901691,0.11299145355092098,0.07398673977034487,0.6061657042089761,0.7333773809907498,0.9421552069826458,0.6381640819487728,0.33426711700842304,0.300957607123727,0.7912857414139223,0.00168439851245288,0.6744249795979769,0.0020914354852648864
2016-01-06 08:15:00,0.8820109133198457,0.0834782362520195,0.4610832540553895,0.0834782362520195,0.5075389019040247,0.11165197006789113,0.053047614559348144,0.0799503045118595,0.09744540345297137,0.19319409768188905,0.08448576169777955,0.002574470865341477,0.35781243944621444,0.3396356230735358,0.010622910940178212,0.1330973670482619,0.05994532110543131,0.35751142576948286,0.4610832540553895,0.542522139756608,0.7838817803848261,0.6200142252090608,0.5772743494290355,0.45931297181034836,0.36390894457874945,0.883918398350605,0.0,0.6228551583824564,0.0
2016-01-06 08:30:00,0.8837999821093945,0.10797888903950179,0.016351373560099365,0.10797888903950179,0.00027725176316350023,0.2524049197314093,0.14975006791748333,0.19568747164481257,0.10556005329946266,0.008221607048380972,0.050123780645882854,0.0027153859064923055,0.4956875382710254,0.30967910612065186,0.018601465860897934,0.06536771168554059,0.029199968543904803,0.20997723702704016,0.016351373560099365,0.5387339159755058,0.7684597286234569,0.9525006805269767,0.5715949287350741,0.5497528673232956,0.2652545389577976,0.9719426509684772,0.0,0.6193232278303826,0.0
2016-01-06 08:45:00,0.8855890508989432,0.25745418541966225,0.1239469739601117,0.25745418541966225,0.4597730862129129,0.19932002405341864,0.16628990024519621,0.048653159047873124,0.32253075315147695,0.16271434545604324,0.19786212346470344,0.0029731158430394613,0.4623787300131727,0.3165730955526198,0.7283776733723573,0.4276215169220496,0.0008811956716223146,0.10737558568456394,0.1239469739601117,0.6046911334392682,0.5790118284075161,0.9750005122246062,0.6396150489955303,0.5594900489921493,0.13818466004845786,0.5262228039715697,0.0,0.6226233315008949,0.0
2016-01-06 09:00:00,0.8873781196889468,0.12769382254577993,0.21128152173042974,0.12769382254577993,0.14935492438666623,0.12692077668176072,0.10506895377479006,0.04570697929563966,0.1354784844155839,0.21492064270342115,0.02214678333278519,0.3964304817153927,0.5567166732634078,0.2685215763980626,0.03289089935806615,0.30546980180030253,0.14680002625855287,0.0662119231358955,0.21128152173042974,0.5257512741260366,0.765752409191994,0.85427356306363,0.5744863114167361,0.498490836749955,0.11246024042511084,0.36391473604253705,0.0,0.5995501552542796,0.0
2016-01-06 09:15:00,0.8891671884784955,0.33036525836144726,0.011937797202448423,0.33036525836144726,0.6870501425864824,0.1645277958250642,0.1481685042752954,0.1655864502603118,0.30179116324933686,0.02173797465286033,0.01672812342051644,0.3644290534163651,0.31535613085069275,0.24318857331571975,0.023023264924309284,0.24177260369787684,0.28130980880813583,0.1950895976323602,0.011937797202448423,0.5897298416789396,0.7849131401682405,0.7871706761657502,0.6215479749523288,0.23031588284367288,0.18564487683228403,0.5033740708588792,0.4566318117938336,0.6664580453358728,0.35640826203439635
2016-01-06 09:30:00,0.8909562572680443,0.0726853879310656,0.5463197057610018,0.0726853879310656,0.00013298095657239762,0.11071610255561487,0.12102147033704394,0.04431738735953533,0.08060472356736148,0.11067564075050366,0.07380661230852337,0.0025566665672346056,0.3017269914265503,0.2569765521796563,0.01488169631469452,0.2581885422719615,3.2463459454776245e-05,0.29912110315863744,0.5463197057610018,0.46552181032478096,0.7396622296709316,0.6103785486188961,0.4598604077795264,0.08962021038585277,0.7083016708984566,0.7605257446693072,0.11885410166258249,0.5486037974569231,0.21107942269466773
2016-01-06 09:45:00,0.8927453260580478,0.12716077677815665,0.29188395257363303,0.12716077677815665,0.0002802612252499975,0.22542133319523153,0.20304377910222413,0.08037447419682506,0.10411081108022818,0.10746230908775344,0.05666929451004821,0.002848050426051545,0.8538577154190053,0.38542120761778964,0.013037495772053778,0.2033545387430431,0.08550381054473832,0.16459929351046426,0.29188395257363303,0.41282022711417715,0.585393367067393,0.7449809306096644,0.40501515508159447,0.1534492258927571,0.7136945856729763,0.7866095165753351,0.004337833518515699,0.4637609887713712,0.003940886699507391
2016-01-06 10:00:00,0.8945343948475966,0.12180498666551148,0.23741144209338372,0.12180498666551148,0.49153060417367916,0.020930816990786784,0.000518461061702169,0.1874345932690514,0.30489846007899435,0.1530796924077777,0.035655660720739,0.00214130254251597,0.3258825031339263,0.20435656098634958,0.14597191384011332,0.07150867722799131,0.24060808051754665,0.5070703578211248,0.23741144209338372,0.41377012925354617,0.5118606375092662,0.9518801570041595,0.40650339720947704,0.29809085473350905,0.7088224546273086,0.8125237371819217,0.0,0.44701835536203116,0.0
2016-01-06 10:15:00,0.8963234636371453,0.09402191837273019,0.04452548727802977,0.09402191837273019,0.00011952828306473765,0.12918734970056125,0.1513959046298998,0.10975209392932492,0.05334200757414387,0.09737569018864332,0.04338626115361299,0.0027483891262597548,0.34968061882793233,0.36027630999559657,0.08498445662552968,0.14738802027287806,0.0010265508348891034,0.28907944010417536,0.04452548727802977,0.44278701747926513,0.4185225771102587,0.992397123346612,0.4331653357917795,0.4944408450792963,0.7700317671319947,0.8835589495957897,0.0,0.4463483665292738,0.0
2016-01-06 10:30:00,0.8981125324271488,0.1679997111332899,0.02415469593947674,0.1679997111332899,0.45311801773129423,0.2002651799417435,0.216323878217932,0.0805543969110964,0.21275434528338932,0.17757443600559486,0.07094855580022952,0.0022885150076538763,0.19880383837595914,0.25250440334654334,0.13215160634130746,0.15496107577891804,0.10656887386014346,0.4000428132501345,0.02415469593947674,0.4176755920083714,0.4919263866954588,1.0,0.4216150898206191,0.6345726853723122,0.5361735297316174,0.9074080353751832,0.0,0.44359445064973824,0.0
2016-01-06 10:45:00,0.8999016012166976,0.08631393864545814,0.4873532893608323,0.08631393864545814,0.00010506541293557039,0.08981533155091814,0.1437758973858436,0.046849726475638814,0.03959648605471777,0.1388719586261169,0.06842415001760827,0.002208612849271702,0.0012622482072060183,0.26623734037868774,0.019112572469559497,0.034796447733182266,0.04990500716949424,0.2670155388560505,0.4873532893608323,0.42137661324703507,0.604570213040255,1.0,0.4628958616080766,0.7003659913639844,0.2264146100437634,0.6323313981878358,0.0,0.4729637615031801,0.0
2016-01-06 11:00:00,0.9016906700062464,0.08556702998055743,0.5096280784801944,0.08556702998055743,0.00017553669648060326,0.17568179828518146,0.13572221029711598,0.043811265881478184,0.05264366080121419,0.18917696724365618,0.06387659950680946,0.002713214857160717,0.3796267882886906,0.2639531043593131,0.10625673855670865,0.28148544377025053,0.16337019906172864,0.1413822237536282,0.5096280784801944,0.4685889175257732,0.7053695168724015,0.9402907094164443,0.5190882436267747,0.7011100934428001,0.09912588038455587,0.06541289132439912,0.07518911432093879,0.5424896492383835,0.1931034482758621
2016-01-06 11:15:00,0.9034797387962499,0.20936777771942325,0.022092454484432856,0.20936777771942325,0.5049049092953887,0.20300372508579476,0.20669735425193728,0.3017133909468215,0.06734889013047618,0.1479674327045486,0.11621002292867022,0.0026474260306353307,0.3556713138429577,0.33042987670629675,0.04096519625639146,0.15155293561469063,0.4442378015863859,0.2520186580064471,0.022092454484432856,0.48393172040927057,0.9538305346955875,0.30162858154762084,0.5346617330762997,0.6751744654399765,0.08876424302970491,0.20413976452715532,0.006116091586632368,0.6102862090326291,0.009765793794831909
2016-01-06 11:30:00,0.9052688075857986,0.19811991922549324,0.6087360570357405,0.19811991922549324,0.0003899524343070875,0.313717445012635,0.18926258541236815,0.3414898488439483,0.10072878499629023,0.17719564416116335,0.08367131073193912,0.6517481841750992,0.6134501801152833,0.4060986349625717,0.018043797293312305,0.26528585286614564,0.17762639116324744,0.7674396463681241,0.6087360570357405,0.5172895996434383,0.9999999999999998,0.0,0.5768152150964474,0.6165954310916106,0.007517928537124588,0.6299271607617601,0.00010146978990679998,0.6504384420181879,8.642295393656557e-05
2016-01-06 11:45:00,0.9070578763753474,0.13968038375449532,0.35396721897721845,0.13968038375449532,0.3993395040491006,0.26724120977405674,0.26969604360596333,0.11676969702152232,0.18578863773899013,0.1576884288310369,0.022555189841112266,0.04063112715428921,0.1828119829538989,0.33271411272567164,0.01649462958271211,0.3115284220667284,0.07118971083516845,0.3190417936385332,0.35396721897721845,0.5057008662119216,0.9054049698649562,0.5929160800475345,0.5513172846030348,0.5596290522993428,0.13531663448074616,0.8920975530356466,0.02515943440739106,0.6205547224038848,0.06108374384236454
2016-01-06 12:00:00,0.9088469451653509,0.09260937394532773,0.2970417728064918,0.09260937394532773,0.032980754785801286,0.023663667955118803,0.07559731016285509,0.21418963416460532,0.2054574295454512,0.2715826189992248,0.36254105666578107,0.0024064146590876724,0.2333953284362573,0.24098690004403367,0.07472931981447282,0.15306427962000974,0.26953781183167147,0.1918427843954771,0.2970417728064918,0.44331919521742497,0.8668417829632256,0.9487102184418421,0.4769090240506122,0.5359059660002288,0.21873794716645695,0.8815684173403505,0.0,0.554327109330266,0.0
2016-01-06 12:15:00,0.9106360139548997,0.10532856134361074,0.6103856896586666,0.10532856134361074,0.0001509901481966053,0.15216908710654617,0.17626628281732185,0.17338423368959152,0.19477495353631802,0.13676729772860668,0.09472896459974811,0.002424002751165699,0.41264514103212235,0.346460810215764,0.017109939682016462,0.34271517363604975,0.09595357516755423,0.5104377976909729,0.6103856896586666,0.44540878614060925,0.760901795210623,0.9721115654462062,0.48134209619870105,0.5486080447729655,0.2595029521209947,0.854192664532581,0.005494589123453219,0.5318746529884233,0.009852216748768475
2016-01-06 12:30:00,0.9124250827444484,0.20778942624276972,0.013375363826538533,0.20778942624276972,0.42156419052610994,0.183662235107592,0.05275421849202816,0.2273837374928466,0.34516609654953956,0.10264249788984005,0.04996010319687261,0.0019969127802266983,0.6494684740021023,0.2477845662703655,0.019993416785118498,0.1506829085270633,0.22684205941421723,0.32994570728407524,0.013375363826538533,0.4563938841950236,0.650127308473265,0.9884310413965294,0.5059520317039357,0.6074255566702362,0.13734370577813265,0.7638387770603875,0.0,0.5116071764366036,0.0
2016-01-06 12:45:00,0.914214151534452,0.16928134894702523,0.03048242270799859,0.16928134894702523,0.42991775463206666,0.1375201401739387,0.2550978002998049,0.2846441774012336,0.1478111787835275,0.21305687300882076,0.03815645912087362,0.002247477798013651,0.2554748823634985,0.3854717084984587,0.017996627585492336,0.16513008278244923,0.2450128919590319,0.16805536313485384,0.03048242270799859,0.4418945236803348,0.8938505172913913,0.940890743955018,0.5064740800623382,0.6015190020778824,0.039753157969038014,0.3570784276490695,0.046587317290959544,0.5598068200770767,0.11457955232909862
2016-01-06 13:00:00,0.9160032203240007,0.0736678901174734,0.1146417069112694,0.0736678901174734,0.0007428767747595207,0.1481443804313832,0.030291049412458443,0.04551375880827796,0.20977519402450606,0.3431659337776238,0.06600282909381261,0.0025503697034342738,0.27471999652558726,0.18828434610303835,0.013976869780764734,0.1416285338912823,0.0008952340125731942,0.1726683307668026,0.1146417069112694,0.6023324257809473,0.9925548715634769,0.2599832575728749,0.6404213938060057,0.428538073983205,0.13120845466378378,0.575484238511204,0.6778308803011623,0.7289465925963776,0.5908391668827241
2016-01-06 13:15:00,0.9177922891135495,0.17757714947832468,0.013674930545491182,0.17757714947832468,0.0002370955917245596,0.20617696764205104,0.14446536067000595,0.16775789252276627,0.10216773263615542,0.20603674028147578,0.0564670593718829,0.0024357271080190177,0.24703098604665355,0.3283107661822986,0.027258114782685916,0.08603113164490547,0.0826285906760594,0.2146249498960443,0.013674930545491182,0.5756086010774358,0.9905727269797271,0.3112086451805519,0.6219275299450548,0.4546715645061141,0.05964155759591101,0.3530634528783029,0.30077675124173653,0.7035046211625249,0.41648949961109677
2016-01-06 13:30:00,0.919581357903553,0.07360835746428529,0.49104856558738424,0.07360835746428529,0.2842315631077361,0.17177380240213236,0.07569321799809109,0.08848280832311003,0.0683745149509099,0.15239627708531878,0.10973297067201748,0.002893212746670177,0.5155203418704288,0.3602625495376486,0.021354560062272,0.1280990714182881,0.10994479412322261,0.19802821872388993,0.49104856558738424,0.5843178338888457,0.9494472556160762,0.5810324691860312,0.6114737433046609,0.24795952918710995,0.2611652721686015,0.44381069936519996,0.7012627915353901,0.7026801953884512,0.7559242934923517
2016-01-06 13:45:00,0.9213704266931018,0.1022950914207989,0.3199691149070455,0.1022950914207989,0.21584871592920968,0.22653267075839548,0.15649355219728575,0.19903586428275252,0.08608947225354752,0.09173965678298425,0.03696901238993422,0.002557969274999152,0.2676322962906,0.28902465874064287,0.015109457303613474,0.19537770791548215,0.01671172546317924,0.1977183581366575,0.3199691149070455,0.5581108053639252,0.5446707706191383,0.9952450921565243,0.5751163391768105,0.2772788017567436,0.502559000203315,0.8029576528674517,0.00115675560493752,0.583706822671983,0.0009852216748768476
2016-01-06 14:00:00,0.9231594954826505,0.12273624846980172,0.26611024124071153,0.12273624846980172,4.3632367873827116e-05,0.03785324258285392,0.09586755738153674,0.17351566572075275,0.38562241748400017,0.34155883319793956,0.12981726395391113,0.002038602711647064,0.2975907797747831,0.1605570233377367,0.13386131006262253,0.0911236929993886,0.09607962753743507,0.2539886335334603,0.26611024124071153,0.5237090390279824,0.5476520449930706,1.0,0.5392817722979685,0.3675201831716066,0.4187107934623067,0.7117254896641528,0.0,0.5487589202765872,0.0
2016-01-06 14:15:00,0.9249485642721993,0.07359849211138533,0.5903831128167994,0.07359849211138533,0.4779554967267862,0.23730015440442306,0.05843599650179762,0.04650534360363365,0.08265704851458344,0.1403380527453476,0.17717584339305015,0.002604217485056344,0.3340347068243323,0.3511256054601499,0.014103092077493606,0.23567623256959191,0.04415076373561706,0.15809722625099362,0.5903831128167994,0.5012317359119448,0.5295871337867017,0.997413997488636,0.5051778341856475,0.3960579965236164,0.5558437540739,0.8171999620205089,0.0,0.5300321551200761,0.0
2016-01-06 14:30:00,0.9267376330622028,0.13681189596469556,0.005884096335115219,0.13681189596469556,0.4637792107495924,0.06691129363455137,0.08542372210426025,0.049746302204976584,0.30890646283334044,0.4851897275769928,0.03258592601741295,0.002348224830912819,0.5484949139393565,0.27536974350506394,0.015883713894080942,0.20587123715250077,0.03134724429334075,0.12512381678221415,0.005884096335115219,0.48778922176575457,0.43707093821510307,0.9979979335395892,0.4905527884669717,0.5274410989775227,0.5968411190838531,0.9061533557593187,0.0,0.4908979942287909,0.0
2016-01-06 14:45:00,0.9285267018517516,0.24290984957781978,0.10034500145683889,0.24290984957781978,0.0008330260180681681,0.3448482240097865,0.47252632080272994,0.27720017794449947,0.08784186922038584,0.17711389774862896,0.05637105603847026,0.0033381049182726512,0.23192014971242564,0.5871725011008369,0.010761802138517768,0.4124052044460456,0.10770363704544966,0.1816975729256225,0.10034500145683889,0.4497996763816758,0.4216166564605021,0.9996663222565982,0.46568232183916436,0.6302707502073659,0.3910842636178867,0.9364962563073084,0.0,0.45141060598838095,0.0
2016-01-06 15:00:00,0.9303157706413003,0.20889187619736957,0.17373623325136942,0.20889187619736957,0.3653099799636422,0.5729602065296073,0.3927450186635454,0.09713956953673519,0.0884016218657997,0.01140127102565719,0.04817696597597154,0.027921835906980132,0.44267496216973706,0.6790097974460589,0.009638143697980411,0.45360841597429624,0.22950787531429892,0.4063226681598005,0.17373623325136942,0.38222642624602743,0.7829954555709542,0.6957605364601476,0.4497268121137703,0.5879357726531396,0.06540057455076494,0.2477144484835332,0.043601568722951956,0.48085582071231436,0.1410249762336877
2016-01-06 15:15:00,0.9321048394313038,0.2425961197435251,0.015721138817416866,0.2425961197435251,0.05890292577473556,0.517557772758959,0.4341295286388477,0.40648770641222354,0.0776472369026387,0.1636835007044895,0.050029350218859014,0.8356726916739017,0.23503086649656565,0.7248734037868778,0.012992055763407395,0.14572192194590125,0.280818760345639,0.21767899584896525,0.015721138817416866,0.45394857956747536,0.8554645953524349,0.8036262575114081,0.4934311544536376,0.49496210748126757,0.18262892436882833,0.6651327925777224,0.01293486146836933,0.5632983981196873,0.035329703569268005
2016-01-06 15:30:00,0.9338939082208526,0.17150186939959725,0.5055757875256187,0.17150186939959725,0.2638171670076343,0.46877417634802937,0.3452187393433498,0.19535007795443812,0.2831519910459145,0.11873325800998884,0.11244072580957287,0.09916217574587213,0.5872206566598667,0.3004458388375164,0.008452683056211621,0.27566613012689317,0.21442430040351337,0.2894886289053411,0.5055757875256187,0.45762864797302527,0.7160215296354788,0.9164268967677165,0.5065978372761265,0.562976860076013,0.13612651734831244,0.4152209592534317,0.0,0.5307827346587017,0.0
